"GetUsersFiltering","2026-03-27T13:36:44.570Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:36:44.570Z&to=2026-03-27T13:40:59.757Z&timezone=browser&var-Measurement=$__all"
"Load","2026-03-27T13:41:19.911Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:41:19.911Z&to=2026-03-27T13:45:34.956Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-27T13:45:55.113Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:45:55.113Z&to=2026-03-27T13:50:10.015Z&timezone=browser&var-Measurement=$__all"
"GetUsersFiltering","2026-03-27T13:50:30.180Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:50:30.180Z&to=2026-03-27T13:54:45.437Z&timezone=browser&var-Measurement=$__all"
"GetRichUsers","2026-03-29T10:23:16.557Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T10:23:16.557Z&to=2026-03-29T10:27:33.697Z&timezone=browser&var-Measurement=$__all"
"GetRichUsers","2026-03-29T11:02:33.559Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T11:02:33.559Z&to=2026-03-29T11:06:49.020Z&timezone=browser&var-Measurement=$__all"
"GetRichUsers","2026-03-29T11:26:14.346Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T11:26:14.346Z&to=2026-03-29T11:30:31.359Z&timezone=browser&var-Measurement=$__all"
"GetRichUsers","2026-03-29T14:33:25.317Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T14:33:25.317Z&to=2026-03-29T14:37:40.812Z&timezone=browser&var-Measurement=$__all"
"GetRichUsers","2026-03-29T14:53:31.348Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T14:53:31.348Z&to=2026-03-29T14:57:47.388Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-29T15:17:33.387Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T15:17:33.387Z&to=2026-03-29T15:21:50.081Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-29T17:30:44.025Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T17:30:44.025Z&to=2026-03-29T17:34:59.340Z&timezone=browser&var-Measurement=$__all"
"get-test","2026-03-29T18:59:37.397Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T18:59:37.397Z&to=2026-03-29T18:59:48.477Z&timezone=browser&var-Measurement=$__all"
"get-test","2026-03-29T19:06:00.671Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T19:06:00.671Z&to=2026-03-29T19:06:14.415Z&timezone=browser&var-Measurement=$__all"
"get-test","2026-03-29T19:09:15.088Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-29T19:09:15.088Z&to=2026-03-29T19:13:29.126Z&timezone=browser&var-Measurement=$__all"
"get-users","2026-03-30T06:01:59.136Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T06:01:59.136Z&to=2026-03-30T06:06:14.189Z&timezone=browser&var-Measurement=$__all"
"get-users-filtering","2026-03-30T06:07:12.080Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T06:07:12.080Z&to=2026-03-30T06:11:27.368Z&timezone=browser&var-Measurement=$__all"
"get-users-sql","2026-03-30T06:56:45.657Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T06:56:45.657Z&to=2026-03-30T07:01:00.405Z&timezone=browser&var-Measurement=$__all"
"get-users-rich-sql","2026-03-30T07:03:39.424Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:03:39.424Z&to=2026-03-30T07:07:53.426Z&timezone=browser&var-Measurement=$__all"
"load-test","2026-03-30T07:08:25.388Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:08:25.388Z&to=2026-03-30T07:12:39.360Z&timezone=browser&var-Measurement=$__all"
"get-users","2026-03-30T07:27:15.828Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:27:15.828Z&to=2026-03-30T07:31:30.115Z&timezone=browser&var-Measurement=$__all"
"get-users-sql","2026-03-30T07:31:50.234Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:31:50.234Z&to=2026-03-30T07:36:04.212Z&timezone=browser&var-Measurement=$__all"
"get-users-filtering","2026-03-30T07:36:24.326Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:36:24.326Z&to=2026-03-30T07:40:38.132Z&timezone=browser&var-Measurement=$__all"
"get-users-rich","2026-03-30T07:40:58.245Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:40:58.245Z&to=2026-03-30T07:45:12.038Z&timezone=browser&var-Measurement=$__all"
"get-users-rich-sql","2026-03-30T07:45:32.150Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:45:32.150Z&to=2026-03-30T07:49:45.970Z&timezone=browser&var-Measurement=$__all"
"load-test","2026-03-30T07:50:06.080Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:50:06.080Z&to=2026-03-30T07:54:19.797Z&timezone=browser&var-Measurement=$__all"
"get-users","2026-03-30T07:54:39.905Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:54:39.905Z&to=2026-03-30T07:58:54.229Z&timezone=browser&var-Measurement=$__all"
"get-users-sql","2026-03-30T07:59:14.355Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T07:59:14.355Z&to=2026-03-30T08:03:28.141Z&timezone=browser&var-Measurement=$__all"
"get-users-filtering","2026-03-30T08:03:48.281Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:03:48.281Z&to=2026-03-30T08:08:02.519Z&timezone=browser&var-Measurement=$__all"
"get-users-rich","2026-03-30T08:08:22.661Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:08:22.661Z&to=2026-03-30T08:12:38.953Z&timezone=browser&var-Measurement=$__all"
"get-users-rich-sql","2026-03-30T08:12:59.078Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:12:59.078Z&to=2026-03-30T08:17:12.928Z&timezone=browser&var-Measurement=$__all"
"load-test","2026-03-30T08:17:33.083Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:17:33.083Z&to=2026-03-30T08:21:47.155Z&timezone=browser&var-Measurement=$__all"
"get-users","2026-03-30T08:22:07.267Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:22:07.267Z&to=2026-03-30T08:26:21.287Z&timezone=browser&var-Measurement=$__all"
"get-users-sql","2026-03-30T08:26:41.407Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:26:41.407Z&to=2026-03-30T08:30:58.566Z&timezone=browser&var-Measurement=$__all"
"get-users-filtering","2026-03-30T08:31:18.688Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:31:18.688Z&to=2026-03-30T08:35:32.804Z&timezone=browser&var-Measurement=$__all"
"get-users-rich","2026-03-30T08:35:52.925Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-30T08:35:52.925Z&to=2026-03-30T11:57:48.969Z&timezone=browser&var-Measurement=$__all"
